season,date,home_team,away_team,result,bayes_p_home,bayes_p_draw,bayes_p_away,elo_p_home,elo_p_draw,elo_p_away,baseline_p_home,baseline_p_draw,baseline_p_away,bayes_ce,elo_ce,baseline_ce,week
1995-96,1996-03-19,Aston Villa,Middlesbrough,D,0.5748166710452282,0.2705621470580207,0.15462118189675075,0.3903825876440354,0.2987012987012987,0.3109161136546659,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.3072534582556485,1.2083112059245342,1.2083112059245342,1996-W12
1995-96,1996-03-20,Bolton,Tottenham,A,0.21153636801509187,0.28751734483736824,0.5009462871475396,0.34112167034814517,0.2987012987012987,0.36017703095055614,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.6912563949271686,1.0211596157622533,1.3032591325099003,1996-W12
1995-96,1996-03-20,Man United,Arsenal,H,0.6389314777222186,0.2544628372452156,0.1066056850325654,0.40308907552553724,0.2987012987012987,0.29820962577316407,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.44795806396608856,0.9085977103784869,0.8447757909544937,1996-W12
1995-96,1996-03-20,Southampton,Sheffield Weds,A,0.4015691917091128,0.3046661975844261,0.29376461070646126,0.3602299827936171,0.2987012987012987,0.3410687185050842,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.2249764761855029,1.0756713014583885,1.3032591325099003,1996-W12
1995-96,1996-03-23,Chelsea,QPR,D,0.5839031526811205,0.2645138544506319,0.15158299286824753,0.3486150701673402,0.2987012987012987,0.35268363113136114,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.3298616492800095,1.2083112059245342,1.2083112059245342,1996-W12
1995-96,1996-03-23,Everton,Wimbledon,A,0.5357273860962617,0.2810555255882929,0.18321708831544567,0.35311185498241304,0.2987012987012987,0.34818684631628827,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.697083554261085,1.0550160285928107,1.3032591325099003,1996-W12
1995-96,1996-03-23,Bolton,Sheffield Weds,H,0.29906154321090284,0.2995631224705422,0.40137533431855504,0.384260844950146,0.2987012987012987,0.3170378563485553,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.207105896634768,0.9564336732788341,0.8447757909544937,1996-W12
1995-96,1996-03-23,Nott'm Forest,Liverpool,H,0.39846559254924574,0.3211183372898428,0.28041607016091136,0.38857979554962324,0.2987012987012987,0.31271890574907807,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.9201341268905144,0.9452567363147603,0.8447757909544937,1996-W12
1995-96,1996-03-23,Arsenal,Newcastle,H,0.3183083465672172,0.3267534721599628,0.35493818127282045,0.35056285578532353,0.2987012987012987,0.3507358455133778,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1447347227092144,1.0482152568156873,0.8447757909544937,1996-W12
1995-96,1996-03-23,West Ham,Man City,H,0.5057304306164987,0.2879184914914636,0.20635107789203794,0.38378741019500473,0.2987012987012987,0.3175112911036966,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.6817514974713418,0.9576664989819916,0.8447757909544937,1996-W12
1995-96,1996-03-24,Man United,Tottenham,H,0.6532493501412838,0.24744186519720246,0.09930878466151329,0.41163309595008696,0.2987012987012987,0.28966560534861435,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.4257963693905073,0.8876228702127964,0.8447757909544937,1996-W12
1995-96,1996-03-25,Southampton,Coventry,H,0.4208314298323917,0.3018981718172295,0.27727039835037864,0.37234962132723237,0.2987012987012987,0.32894907997146894,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.8655229296815158,0.9879220238067103,0.8447757909544937,1996-W13
1995-96,1996-03-30,Blackburn,Everton,A,0.5859224262240498,0.27220302250913975,0.14187455126681056,0.4021827949587589,0.2987012987012987,0.2991159063399424,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.952812053628578,1.2069241340851098,1.3032591325099003,1996-W13
1995-96,1996-03-30,Bolton,Man City,D,0.3405643862576609,0.3015097190867074,0.357925894655632,0.3720339592349172,0.2987012987012987,0.3292647420637841,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1989530275576512,1.2083112059245342,1.2083112059245342,1996-W13
1995-96,1996-03-30,Leeds,Middlesbrough,A,0.5604429141184984,0.2760737072146546,0.1634833786668471,0.39496436821532804,0.2987012987012987,0.30633433308337327,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.8110439533424965,1.1830781816980138,1.3032591325099003,1996-W13
1995-96,1996-03-30,QPR,Southampton,H,0.4029410839256032,0.30215430474519733,0.29490461132919965,0.3718032264152019,0.2987012987012987,0.3294954748834994,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.9089649214557941,0.9893905259078034,0.8447757909544937,1996-W13
1995-96,1996-03-30,Tottenham,Coventry,H,0.5852539960582921,0.2666034463611263,0.14814255758058192,0.3989776222463926,0.2987012987012987,0.3023210790523087,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.5357093446834796,0.9188499482605806,0.8447757909544937,1996-W13
1995-96,1996-03-30,Wimbledon,Nott'm Forest,H,0.2662991067271258,0.31081339388702317,0.4228874993858512,0.3408311387173777,0.2987012987012987,0.3604675625813236,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.3231351405534348,1.0763681187250391,0.8447757909544937,1996-W13
1995-96,1996-04-03,Leeds,Southampton,H,0.567540893676049,0.27140200172583157,0.16105710459811923,0.4002091045294254,0.2987012987012987,0.30108959676927594,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.5664424728816734,0.9157681071426911,0.8447757909544937,1996-W14
1995-96,1996-04-03,Liverpool,Newcastle,H,0.4112604133322684,0.3211122842168709,0.2676273024508609,0.36743727107670077,0.2987012987012987,0.33386143022200054,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.8885286560504417,1.0012026658463564,0.8447757909544937,1996-W14
1995-96,1996-04-05,Middlesbrough,Sheffield Weds,H,0.4396144744439476,0.298931077971993,0.26145444758405906,0.365825605681991,0.2987012987012987,0.3354730956167103,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.8218571305981276,1.0055985463445487,0.8447757909544937,1996-W14
1995-96,1996-04-06,Southampton,Blackburn,H,0.2315388049359095,0.29965412265031266,0.4688070724137775,0.3766188044998108,0.2987012987012987,0.32467989679889053,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.4630077955899508,0.976521731717262,0.8447757909544937,1996-W14
1995-96,1996-04-06,Nott'm Forest,Tottenham,H,0.501215427193425,0.2971328871999621,0.20165168560661295,0.3610858333375101,0.2987012987012987,0.3402128679611912,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.6907192759203167,1.0186395834331203,0.8447757909544937,1996-W14
1995-96,1996-04-06,Newcastle,QPR,H,0.7232925762443204,0.2060804078661443,0.07062701588953545,0.3150532434212813,0.2987012987012987,0.38624545787741993,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.32394146890925724,1.1550136277056866,0.8447757909544937,1996-W14
1995-96,1996-04-06,Man City,Man United,A,0.13528382692458246,0.2667201976488044,0.5979959754266131,0.3939162256458015,0.2987012987012987,0.30738247565289983,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.5141712551099832,1.1796624577886228,1.3032591325099003,1996-W14
1995-96,1996-04-06,West Ham,Wimbledon,D,0.47308819303110455,0.2945874749511923,0.2323243320177029,0.29702560297125885,0.2987012987012987,0.40427309832744246,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.2221792912980376,1.2083112059245342,1.2083112059245342,1996-W14
1995-96,1996-04-06,Coventry,Liverpool,H,0.21083110492474696,0.2945284600961854,0.4946404349790676,0.4193136711069279,0.2987012987012987,0.2819850301917734,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.556697916631321,0.8691360207413554,0.8447757909544937,1996-W14
1995-96,1996-04-06,Chelsea,Aston Villa,A,0.38934379662956803,0.3121296303552629,0.29852657301516883,0.3751278030752848,0.2987012987012987,0.3261708982234165,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.2088963282853267,1.1203338072955646,1.3032591325099003,1996-W14
1995-96,1996-04-06,Arsenal,Leeds,H,0.4859736466758241,0.29828897721548436,0.21573737610869148,0.3227138484462577,0.2987012987012987,0.3785848528524436,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.7216008814987328,1.1309892665399073,0.8447757909544937,1996-W14
1995-96,1996-04-06,Everton,Bolton,H,0.619326082754139,0.24951306666249284,0.13116085058336854,0.3778508245469647,0.2987012987012987,0.3234478767517366,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.47912335541581086,0.9732558053106575,0.8447757909544937,1996-W14
1995-96,1996-04-08,Wimbledon,Man City,H,0.48699112385063814,0.29027575641485187,0.22273311973450982,0.39764073437591846,0.2987012987012987,0.30365796692278285,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.7195093822450339,0.9222063588037688,0.8447757909544937,1996-W15
1995-96,1996-04-08,Tottenham,Middlesbrough,D,0.5319389723000456,0.28304870394391674,0.1850123237560379,0.36181610646553397,0.2987012987012987,0.33948259483316734,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.262136297404434,1.2083112059245342,1.2083112059245342,1996-W15
1995-96,1996-04-08,Sheffield Weds,Arsenal,H,0.30037519412537256,0.3091850536373564,0.39043975223727073,0.3506437110898193,0.2987012987012987,0.350654990208882,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.2027229386489837,1.0479846391669838,0.8447757909544937,1996-W15
1995-96,1996-04-08,QPR,Everton,H,0.3115328009217761,0.30540436010994704,0.3830628389682769,0.3668046758583221,0.2987012987012987,0.3344940254403792,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.166250646388882,1.0029257909757294,0.8447757909544937,1996-W15
1995-96,1996-04-08,Man United,Coventry,H,0.7709719986192667,0.17970726574959314,0.04932073563114031,0.41012528674780657,0.2987012987012987,0.29117341455089474,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.2601032243412802,0.8912925885293838,0.8447757909544937,1996-W15
1995-96,1996-04-08,Bolton,Chelsea,H,0.25064588929457177,0.2921581174696765,0.45719599323575133,0.4414942853280122,0.2987012987012987,0.2598044159706891,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.3837141355883509,0.8175902027863053,0.8447757909544937,1996-W15
1995-96,1996-04-08,Leeds,Nott'm Forest,A,0.37012400185967065,0.31724854952032255,0.31262744862000696,0.3527208115584444,0.2987012987012987,0.3485778897402569,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1627430573639856,1.0538935737819137,1.3032591325099003,1996-W15
1995-96,1996-04-08,Blackburn,Newcastle,H,0.38061885182627875,0.3212422752937843,0.29813887287993707,0.34453397469178526,0.2987012987012987,0.35676472660691605,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.965956793485797,1.0655625730956275,0.8447757909544937,1996-W15
1995-96,1996-04-08,Aston Villa,Southampton,H,0.6015933404500537,0.26005993665548016,0.13834672289446642,0.3887585131819881,0.2987012987012987,0.3125401881167132,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.5081735761384056,0.9447969168680501,0.8447757909544937,1996-W15
1995-96,1996-04-08,Liverpool,West Ham,H,0.6188654410339908,0.25674707322987345,0.12438748573613609,0.3806427228032991,0.2987012987012987,0.3206559784954022,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.47986741113344433,0.9658940792287697,0.8447757909544937,1996-W15
1995-96,1996-04-13,Chelsea,Leeds,H,0.41430691712877243,0.3075831040211005,0.2781099788501272,0.3573019102411523,0.2987012987012987,0.343996791057549,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.8811482340961522,1.02917416764422,0.8447757909544937,1996-W15
1995-96,1996-04-13,Coventry,QPR,H,0.4533361386580265,0.29622565996684364,0.25043820137513,0.3624863165126968,0.2987012987012987,0.3388123847860045,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.791121400723061,1.0147685529510455,0.8447757909544937,1996-W15
1995-96,1996-04-13,Man City,Sheffield Weds,H,0.38902343520221494,0.3047560998541297,0.30622046494365535,0.35168516195463617,0.2987012987012987,0.34961353934406514,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.9441156924425609,1.0450189298871233,0.8447757909544937,1996-W15
1995-96,1996-04-13,Middlesbrough,Wimbledon,A,0.4558315869656391,0.29667578677931106,0.24749262625504964,0.37334704583203315,0.2987012987012987,0.32795165546666816,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.3963744903261,1.1148890733311565,1.3032591325099003,1996-W15
1995-96,1996-04-13,Nott'm Forest,Blackburn,A,0.45983394211030837,0.30783427489724224,0.2323317829924492,0.3590671392434501,0.2987012987012987,0.34223156205525124,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.4595888298282744,1.0722676890032585,1.3032591325099003,1996-W15
1995-96,1996-04-13,Southampton,Man United,H,0.13619716245843144,0.2659938041475054,0.597809033394063,0.29791382477185757,0.2987012987012987,0.40338487652684374,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.993651719122284,1.2109510129148593,0.8447757909544937,1996-W15
1995-96,1996-04-13,West Ham,Bolton,H,0.5969237476486171,0.25675788113619163,0.1463183712151907,0.38497144215428736,0.2987012987012987,0.31632725914441395,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.5159658996288934,0.9545861236681751,0.8447757909544937,1996-W15
1995-96,1996-04-14,Newcastle,Aston Villa,H,0.5798675667089129,0.27493880392202114,0.1451936293690661,0.39559013508870744,0.2987012987012987,0.30570856620999387,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.5449555347741747,0.9273766161251199,0.8447757909544937,1996-W15
1995-96,1996-04-15,Arsenal,Tottenham,D,0.4783519858384506,0.2950035112743289,0.22664450288722052,0.37974229087195094,0.2987012987012987,0.32155641042675037,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.2207680200883093,1.2083112059245342,1.2083112059245342,1996-W16
1995-96,1996-04-16,Everton,Liverpool,D,0.3166668949454657,0.31239966475239955,0.37093344030213443,0.338238948723834,0.2987012987012987,0.3630597525748673,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1634719341529067,1.2083112059245342,1.2083112059245342,1996-W16
1995-96,1996-04-17,Sheffield Weds,Chelsea,D,0.3847635149670097,0.30338009973813024,0.3118563852948603,0.38745475216450687,0.2987012987012987,0.31384394913419444,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.19276880506222,1.2083112059245342,1.2083112059245342,1996-W16
1995-96,1996-04-17,Newcastle,Southampton,H,0.7074182796422833,0.21267900086965327,0.07990271948806366,0.41198539081073515,0.2987012987012987,0.28931331048796616,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.34613316194201366,0.8867673894585476,0.8447757909544937,1996-W16
1995-96,1996-04-17,Nott'm Forest,Coventry,D,0.6353699175537252,0.2444029947348964,0.1202270877113787,0.41411272087461964,0.2987012987012987,0.28718598042408167,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.408936798343663,1.2083112059245342,1.2083112059245342,1996-W16
1995-96,1996-04-17,Blackburn,Wimbledon,H,0.6234234350869802,0.2509283636383597,0.12564820127466028,0.42444637810036556,0.2987012987012987,0.27685232319833575,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.47252931997982606,0.8569695989942673,0.8447757909544937,1996-W16
1995-96,1996-04-17,Aston Villa,West Ham,D,0.5267518005832522,0.2832075234495933,0.1900406759671548,0.4048783175889964,0.2987012987012987,0.2964203837097049,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.2615753516623547,1.2083112059245342,1.2083112059245342,1996-W16
1995-96,1996-04-17,Man United,Leeds,H,0.6923119900032042,0.22336389284113192,0.08432411715566424,0.36553371340575136,0.2987012987012987,0.33576498789294995,0.4296536796536797,0.2987012987012987,0.27164502164502163,0.3677185723621795,1.0063967649058492,0.8447757909544937,1996-W16
1995-96,1996-04-27,Wimbledon,Coventry,A,0.4774596187702806,0.2927372098811487,0.22980317134857095,0.40455169084612963,0.2987012987012987,0.2967470104525717,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.470532113190249,1.21487531983941,1.3032591325099003,1996-W17
1995-96,1996-04-27,Sheffield Weds,Everton,A,0.3767817128118442,0.30750788784800576,0.3157103993401501,0.3849014545954797,0.2987012987012987,0.3163972467032216,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.1529299433837479,1.1507567450758631,1.3032591325099003,1996-W17
1995-96,1996-04-27,QPR,West Ham,H,0.33558819032302095,0.30456701985222623,0.35984478982475276,0.36665214132688695,0.2987012987012987,0.33464655997181436,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.0918704947489597,1.003341724211498,0.8447757909544937,1996-W17
1995-96,1996-04-27,Tottenham,Chelsea,D,0.485928946434165,0.2964388917554411,0.2176321618103937,0.4150717453200671,0.2987012987012987,0.28622695597863423,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.2159141804181752,1.2083112059245342,1.2083112059245342,1996-W17
1995-96,1996-04-27,Bolton,Southampton,A,0.3394538545068545,0.2995043292577016,0.3610418162354438,0.36409326890123966,0.2987012987012987,0.33720543239746165,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.018761492910335,1.0870629426714493,1.3032591325099003,1996-W17
1995-96,1996-04-27,Blackburn,Arsenal,D,0.5345323198609205,0.2879632121407838,0.17750446799829586,0.36140983798498866,0.2987012987012987,0.33988886331371265,0.4296536796536797,0.2987012987012987,0.27164502164502163,1.244922542627359,1.2083112059245342,1.2083112059245342,1996-W17
